otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,user_name,machine_name,test_commit,test_branch,accelerator_info,date,otx_ref
2.5.0dev,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,1,199.0,284.3427920341492,3.569999933242798,1.0,0.1027828544827561,0.95634925365448,0.065691128373146,0.0530850911140441,0.9265872836112976,0.122852234840393,12.285223484039308,0.9563491940498352,0.1202327060699463,12.023270606994627,18.186646461486816,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-101515,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,2,199.0,280.0103569030762,3.569999933242798,1.0,0.101451579050802,0.9007936716079712,0.0688080564141273,0.0476974081993103,0.8988094925880432,0.1381767201423645,13.81767201423645,0.8869047164916992,0.1297118592262268,12.97118592262268,24.71648907661438,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-102130,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,3,199.0,280.40810894966125,3.569999933242798,0.9444444179534912,0.1006943915956583,0.9352139234542848,0.0632313415408134,0.0531034469604492,0.9444444179534912,0.122854688167572,12.285468816757202,0.9510869979858398,0.1310798239707946,13.107982397079468,18.937071800231934,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-102742,236ae8d8f
2.5.0dev,H_LABEL_CLS,efficientnet_v2,tiny,hlabel_tiny_playingcards,4,199.0,283.6831476688385,3.509999990463257,1.0,0.100605766976898,0.9523810148239136,0.0686121433973312,0.0529667472839355,0.8928571343421936,0.1204351735115051,12.043517351150513,0.9523809552192688,0.1246770811080932,12.467708110809326,19.99160027503968,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-103348,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,0,13.0,30.1456196308136,2.299999952316284,0.5412768125534058,0.0931445916111652,0.5268551707267761,0.0672264918684959,0.0035047936439514,0.524977445602417,0.0106665619214375,3.1999685764312744,0.5266477465629578,0.00838063955307,2.5141918659210205,25.959334135055546,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122505,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,1,11.0,26.449381351470947,2.259999990463257,0.5475924015045166,0.0921527364037253,0.5303817987442017,0.0402544625103473,0.0033922521273295,0.5240851640701294,0.0120661489168802,3.619844675064087,0.5303817987442017,0.0085351411501566,2.560542345046997,25.75290369987488,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122641,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,2,16.0,35.85023498535156,2.299999952316284,0.546169638633728,0.0922171878628432,0.5365213751792908,0.0629744082689285,0.0033507776260375,0.5332313179969788,0.0097886490821838,2.936594724655152,0.5365213751792908,0.0083131877581278,2.4939563274383545,15.4945809841156,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122803,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,3,11.0,26.27015352249145,2.299999952316284,0.5344673991203308,0.0920162824067202,0.5284984707832336,0.0495797395706176,0.0033284664154052,0.5089067220687866,0.0120469331741333,3.6140799522399902,0.5284984111785889,0.0083026297887166,2.4907889366149902,25.769631147384644,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122943,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,large,hlabel_large_plantdiseases,4,11.0,26.27052116394043,2.430000066757202,0.5452547073364258,0.0920035994865677,0.5338393449783325,0.0474020466208457,0.0033502157529195,0.524725079536438,0.0119814880688985,3.594446420669556,0.5338393449783325,0.0083854953447977,2.515648603439331,26.037415981292725,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-123115,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,0,21.0,45.68770980834961,2.25,0.8378067016601562,0.2228637720857347,0.8434545397758484,0.1381518393754959,0.0073322248458862,0.8178948760032654,0.0190726959705352,3.814539194107056,0.841801643371582,0.016634315252304,3.3268630504608154,28.25061297416687,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121510,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,1,21.0,44.780285120010376,2.25,0.8430014848709106,0.2156602591276168,0.8369935154914856,0.1486883759498596,0.0075297474861145,0.8145231008529663,0.0183120870590209,3.662417411804199,0.8369935750961304,0.0158303022384643,3.166060447692871,27.78800940513611,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121705,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,2,24.0,53.775208950042725,2.25,0.8603175282478333,0.2266778014600276,0.8160617351531982,0.1119774430990219,0.0070481586456298,0.8079492449760437,0.018508243560791,3.701648712158203,0.816061794757843,0.0155465102195739,3.109302043914795,27.71099829673767,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121859,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,3,28.0,60.8497576713562,2.25,0.8250360488891602,0.2213318528873579,0.8188511729240417,0.1377676129341125,0.0072184932231903,0.7891267538070679,0.0187294471263885,3.74588942527771,0.8164587616920471,0.0165826749801635,3.316534996032715,28.23473334312439,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122101,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,medium,hlabel_medium_stanfordcars,4,21.0,44.325111627578735,2.25,0.8604617714881897,0.2061980976944877,0.8395964503288269,0.160782128572464,0.0075164091587066,0.7921968102455139,0.0181878054141998,3.637561082839966,0.8395963907241821,0.016262708902359,3.2525417804718018,28.212469339370728,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-122312,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,0,54.0,30.7734797000885,2.289999961853028,0.5729166865348816,0.0620668749152509,0.5513961315155029,0.0324480421841144,0.0089234614372253,0.5513961315155029,0.0229206299781799,2.292062997817993,0.5513961315155029,0.0184888362884521,1.8488836288452148,13.25679636001587,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-120822,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,1,54.0,30.654744148254395,2.299999952316284,0.5729166865348816,0.0616197301143849,0.5513961315155029,0.0332220084965229,0.0086103677749633,0.5484523773193359,0.0241790843009948,2.4179084300994877,0.5513961315155029,0.0185971593856811,1.8597159385681152,13.279788494110107,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-120943,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,2,59.0,33.11110520362854,2.299999952316284,0.5729166865348816,0.0595261129408569,0.5677381157875061,0.0341063700616359,0.0087142062187194,0.5609199404716492,0.0236672854423522,2.366728544235229,0.5677381157875061,0.018378312587738,1.837831258773804,13.283694505691528,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121105,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,3,54.0,30.375327348709103,2.289999961853028,0.5729166865348816,0.0616707673503292,0.5484523773193359,0.0356885232031345,0.0084234023094177,0.5484523773193359,0.023053433895111,2.3053433895111084,0.5484523773193359,0.0183785939216613,1.8378593921661377,13.1240713596344,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121228,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,small,hlabel_small_cub,4,54.0,30.44284176826477,2.289999961853028,0.5729166865348816,0.0614250722444719,0.5486904978752136,0.0343012996017932,0.0092004823684692,0.5582143068313599,0.0236541938781738,2.365419387817383,0.5486904978752136,0.018621346950531,1.8621346950531008,13.341379404067991,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-121349,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,tiny,hlabel_tiny_playingcards,0,104.0,138.81723427772522,1.809999942779541,0.9444444179534912,0.0582612065168526,0.9682539701461792,0.0389544665813446,0.0433852362632751,0.9841269850730896,0.097994430065155,9.799443006515505,0.9682539105415344,0.1030350565910339,10.303505659103394,13.196070671081545,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-115102,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,tiny,hlabel_tiny_playingcards,1,104.0,139.3795759677887,1.7999999523162842,0.9444444179534912,0.0577226074842305,0.9722222685813904,0.0423465520143508,0.0426193118095397,0.9702380299568176,0.0961673331260681,9.616733312606812,0.9722222685813904,0.1020965504646301,10.209655046463013,13.006546020507812,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-115432,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,tiny,hlabel_tiny_playingcards,2,104.0,137.36346673965454,1.440000057220459,0.9444444179534912,0.0588568311471205,0.9841269850730896,0.0461435876786708,0.0381955552101135,0.9841269850730896,0.0981922364234924,9.819223642349243,0.9841269850730896,0.103274450302124,10.327445030212402,13.021869897842407,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-115801,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,tiny,hlabel_tiny_playingcards,3,104.0,137.09666657447815,1.8899999856948853,1.0,0.0583871878110444,0.9201173782348632,0.0450396426022052,0.04095703125,0.9788647294044496,0.0976795005798339,9.767950057983398,0.9201173782348632,0.1030550336837768,10.305503368377686,13.155004501342772,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-120128,236ae8d8f
2.5.0dev,H_LABEL_CLS,mobilenet_v3_large,tiny,hlabel_tiny_playingcards,4,104.0,136.96575284004211,1.7400000095367432,0.9444444179534912,0.0586446202718294,0.9861111044883728,0.0461903847754001,0.038958351612091,1.0,0.0981975984573364,9.819759845733644,0.9788647294044496,0.1023618197441101,10.23618197441101,12.837529182434082,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,anonymous,workstation04,236ae8d8f,eugene/benchmark-refactor,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",20250706-120456,236ae8d8f
