otx_version,task,model,data_group,data,seed,Dice Average(export),Dice Average(optimize),Dice Average(train),avg_data_time,avg_iter_time,epoch,std_data_time,std_iter_time,train_e2e_time,val_score,f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),machine_name,test_commit,test_branch,accelerator_info,otx_ref,cpu_info,user_name,date
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,1,,,,0.043,0.3189,16,0.0032,0.0116,44,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,2,,,,0.0434,0.3144,16,0.0029,0.0113,43,1,,,,0.9944,1,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,3,,,,0.0447,0.3153,16,0.0035,0.0129,44,1,,,,0.9944,1,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/2,4,,,,0.0419,0.3119,16,0.0022,0.0097,43,1,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,0,,,,0.0416,0.3157,16,0.0029,0.0146,43,1,,,,0.9887,0.9831,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,1,,,,0.0439,0.3215,16,0.0028,0.0104,44,1,,,,1,0.9944,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,2,,,,0.0431,0.313,16,0.0028,0.0078,43,1,,,,0.9944,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,3,,,,0.0419,0.3231,16,0.0024,0.0079,45,1,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficientNet-V2-S,small,classification/multi_label/multilabel_CUB_small/3,4,,,,0.0443,0.3144,16,0.0026,0.0104,43,1,,,,0.9887,1,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,0,,,,0.0106,0.1887,25,0.0024,0.0042,942,0.9831,,,,0.9824,0.981,0.9823,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,1,,,,0.0101,0.1864,22,0.0022,0.0037,827,0.9798,,,,0.9794,0.978,0.9794,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,2,,,,0.0098,0.1857,44,0.0021,0.0035,1627,0.9852,,,,0.9846,0.9844,0.9846,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,3,,,,0.0101,0.1876,22,0.0021,0.0035,828,0.9831,,,,0.9823,0.982,0.9823,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,large,classification/multi_label/multilabel_food101_large,4,,,,0.0099,0.1854,22,0.0021,0.0038,823,0.9804,,,,0.9802,0.9791,0.9802,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,0,,,,0.0203,0.1968,30,0.001,0.0042,229,0.9937,,,,0.9936,0.9932,0.9936,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,1,,,,0.0203,0.1962,24,0.001,0.0036,184,0.9932,,,,0.9922,0.9919,0.9922,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,2,,,,0.0202,0.1967,28,0.0011,0.0038,214,0.9941,,,,0.9934,0.9932,0.9934,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,3,,,,0.0203,0.196,46,0.0012,0.004,343,0.9943,,,,0.9942,0.9943,0.9941,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,medium,classification/multi_label/multilabel_CUB_medium,4,,,,0.0201,0.1961,22,0.0011,0.0052,169,0.9929,,,,0.9921,0.9919,0.9921,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,0,,,,0.0419,0.1885,16,0.0034,0.0149,27,1,,,,0.9944,1,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,1,,,,0.0395,0.184,16,0.0028,0.0126,27,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,2,,,,0.0407,0.1796,16,0.0025,0.0113,27,1,,,,0.9887,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,3,,,,0.0415,0.1892,16,0.0025,0.0132,28,1,,,,0.9944,0.9887,0.9887,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/1,4,,,,0.0418,0.1837,16,0.0029,0.0107,27,1,,,,0.9944,0.9944,0.9944,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,0,,,,0.0432,0.1869,16,0.0026,0.0132,27,1,,,,0.9774,0.9774,0.9774,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,1,,,,0.0438,0.1928,16,0.002,0.011,28,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,2,,,,0.0433,0.1942,16,0.0026,0.018,28,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,3,,,,0.0437,0.1869,16,0.0021,0.0157,27,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/2,4,,,,0.0409,0.1901,16,0.003,0.0143,28,1,,,,0.9718,0.9605,0.9718,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,0,,,,0.0435,0.1858,20,0.0098,0.021,32,1,,,,0.9379,0.9379,0.9379,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,1,,,,0.041,0.1771,16,0.003,0.0081,27,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,2,,,,0.0417,0.1899,16,0.0034,0.0086,27,1,,,,1,1,1,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,3,,,,0.0419,0.1834,16,0.0019,0.01,27,1,,,,0.9435,0.9548,0.9435,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_EfficinetNet-B0,small,classification/multi_label/multilabel_CUB_small/3,4,,,,0.0405,0.1763,16,0.0027,0.0073,26,1,,,,0.9831,0.9887,0.9831,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,0,,,,0.0106,0.1489,16,0.0022,0.0032,511,0.9809,,,,0.9803,0.9766,0.9803,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,1,,,,0.0105,0.1487,23,0.0022,0.0035,725,0.9818,,,,0.981,0.9795,0.981,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,2,,,,0.0107,0.1489,22,0.0021,0.0029,694,0.9821,,,,0.9814,0.9782,0.9813,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,3,,,,0.0104,0.148,20,0.0021,0.0029,630,0.982,,,,0.981,0.9789,0.9811,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,large,classification/multi_label/multilabel_food101_large,4,,,,0.0106,0.1468,23,0.0021,0.0032,717,0.9814,,,,0.9811,0.9785,0.981,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,0,,,,0.0211,0.1577,30,0.0009,0.0029,191,0.9943,,,,0.9935,0.9926,0.9935,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,1,,,,0.0215,0.1609,24,0.0011,0.0039,157,0.9941,,,,0.993,0.9917,0.993,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,2,,,,0.0215,0.1596,26,0.0009,0.0029,168,0.9939,,,,0.9935,0.9927,0.9935,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,3,,,,0.0211,0.1582,22,0.001,0.0033,142,0.994,,,,0.9931,0.9922,0.993,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
1.5.2,multi_label_classification,Custom_Image_Classification_MobileNet-V3-large-1x,medium,classification/multi_label/multilabel_CUB_medium,4,,,,0.0213,0.1581,34,0.0012,0.004,215,0.9942,,,,0.9938,0.9927,0.9938,6fefbee0f4d4,d6e681b,test/add-perf-vsp-act-v1,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)",1.5.2,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,goodsong81,20240404-174944
