otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:train/iter_time,training:val/Dice,torch:test/Dice,torch:test/iter_time,torch:test/e2e_time,torch:test/latency,optimize:test/Dice,optimize:test/e2e_time,optimize:test/latency,export:test/Dice,export:test/e2e_time,export:test/latency,optimize:e2e_time,cpu_info,accelerator_info,user_name,date,test_branch,otx_ref,machine_name,test_commit
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_aerial,2,139.0,391.8756308555603,9.109999656677246,0.3264254490248591,0.4299915134906769,0.4428178668022156,0.1119027137756347,2.2141318321228027,0.0738043944040934,0.1247138381004333,20.023402452468872,0.6674467484156291,0.4422654807567596,13.777734756469728,0.4592578252156575,360.924818277359,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-233316,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_aerial,3,123.0,347.93165254592896,9.140000343322754,0.3255891165113061,0.4080531597137451,0.4247407615184784,0.1135142296552658,2.236976861953736,0.0745658953984578,0.1611219048500061,20.133692502975464,0.6711230834325155,0.4244278073310852,13.825584650039673,0.4608528216679891,357.8048942089081,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-234729,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_aerial,4,199.0,560.9365935325623,9.140000343322754,0.3260148834044011,0.4202234447002411,0.4370670914649963,0.1212488636374473,2.5664470195770264,0.0855482339859008,0.1267933547496795,20.29761576652527,0.676587192217509,0.4362980425357818,13.793991327285768,0.4597997109095255,357.16784167289734,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-000057,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_satellite_buildings,0,134.0,228.80851292610168,8.5600004196167,0.3101506798125025,0.9160854816436768,0.8983696699142456,0.0917175635695457,2.646557569503784,0.2205464641253153,0.6551843881607056,17.917902946472168,1.4931585788726809,0.8967304229736328,11.689316034317017,0.974109669526418,173.10544395446777,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-222312,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_satellite_buildings,1,104.0,178.94261002540588,8.5600004196167,0.3078760372904631,0.9102126359939576,0.8945238590240479,0.0964197292923927,2.5803253650665283,0.215027113755544,0.6719388961791992,18.010407209396362,1.5008672674496968,0.8932176828384399,11.713605403900146,0.9761337836583456,174.22405862808228,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-223144,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_satellite_buildings,2,104.0,178.95571875572205,8.529999732971191,0.3105662293159045,0.8983118534088135,0.870995044708252,0.0961808338761329,2.5636978149414062,0.2136414845784505,0.6494483947753906,18.10921669006348,1.509101390838623,0.8703510761260986,11.559526205062866,0.9632938504219056,172.4624536037445,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-223929,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_satellite_buildings,3,129.0,221.1089670658112,8.529999732971191,0.3114489933779073,0.9148374199867249,0.8741163015365601,0.0946450233459472,2.6887199878692627,0.2240599989891052,0.6346480250358582,17.4352810382843,1.452940086523692,0.8724368810653687,12.42326593399048,1.0352721611658733,171.44274258613586,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-224711,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,small,small_satellite_buildings,4,69.0,119.81051230430604,8.529999732971191,0.3109176197777624,0.8905239105224609,0.8414007425308228,0.0941382274031639,2.6171162128448486,0.2180930177370707,0.7067948579788208,17.91261076927185,1.4927175641059875,0.841830313205719,11.808478116989136,0.984039843082428,172.71682119369507,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-225534,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_cell_labels,0,139.0,91.5906662940979,6.429999828338623,0.2922415596118076,0.6880808472633362,0.6880808472633362,0.1129138469696044,2.02653431892395,0.3377557198206584,0.6490134000778198,13.547249555587769,2.257874925931295,0.6886271238327026,7.127269983291626,1.1878783305486045,77.94203925132751,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-220148,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_cell_labels,1,144.0,92.4005081653595,6.429999828338623,0.2904100467761357,0.7955367565155029,0.7955367565155029,0.1025412082672119,1.966794490814209,0.3277990818023681,0.6159117817878723,13.972660303115845,2.328776717185974,0.7983167767524719,7.098313093185425,1.1830521821975708,78.91728615760803,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-220601,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_cell_labels,2,139.0,90.89748024940492,6.429999828338623,0.2892453704806541,0.751868486404419,0.751868486404419,0.114490270614624,2.089442014694214,0.3482403357823689,0.6894169449806213,13.862664461135864,2.310444076855977,0.7550873756408691,7.110037088394165,1.1850061813990276,78.44501733779907,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-221016,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_cell_labels,3,139.0,89.39113235473633,6.429999828338623,0.2952090287380081,0.6620790958404541,0.6620790958404541,0.1128280162811279,2.042590618133545,0.3404317696889241,0.6430364847183228,13.753060102462769,2.292176683743795,0.6621333956718445,7.093852043151856,1.1823086738586426,78.94511079788208,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-221429,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_cell_labels,4,169.0,108.08907437324524,6.449999809265137,0.2941464982794586,0.7421815991401672,0.7421815991401672,0.1028153896331787,2.0411782264709477,0.3401963710784912,0.6972309350967407,13.400112867355348,2.2333521445592246,0.7423631548881531,7.173524379730225,1.195587396621704,79.35955953598022,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-221841,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_human_railway_animal,0,194.0,127.45146489143372,6.429999828338623,0.2910751313278356,0.6795744895935059,0.6601687073707581,0.113983154296875,1.8937504291534424,0.3156250715255737,0.4046158790588379,14.202129602432253,2.367021600405375,0.589326798915863,8.162652969360352,1.3604421615600586,78.66260957717896,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-213840,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_human_railway_animal,1,159.0,105.00959873199464,6.429999828338623,0.2945423426118287,0.6762743592262268,0.6467339992523193,0.10213303565979,1.8534107208251955,0.3089017868041992,0.3727417588233948,14.067213773727415,2.3445356289545694,0.5700471997261047,8.115844249725342,1.352640708287557,78.51932406425476,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-214333,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_human_railway_animal,2,174.0,112.91231513023376,6.449999809265137,0.2883071817200759,0.6853355169296265,0.6552518010139465,0.1000730991363525,2.1406450271606445,0.3567741711934407,0.3592387437820434,14.018184185028076,2.3363640308380127,0.5476714372634888,8.137370109558105,1.3562283515930176,78.19842028617859,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-214802,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_human_railway_animal,3,159.0,104.94866609573364,6.429999828338623,0.2927800334474575,0.6882367134094238,0.6314554214477539,0.1022789478302002,2.127013683319092,0.3545022805531819,0.2977252304553985,14.311716556549072,2.3852860927581787,0.5699568390846252,7.712347030639648,1.2853911717732749,78.42717242240906,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-215239,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,litehrnet_x,tiny,tiny_human_railway_animal,4,174.0,115.52411842346191,6.429999828338623,0.2946136052581085,0.6797487735748291,0.6475365161895752,0.0936446189880371,2.0156164169311523,0.3359360694885254,0.3423544764518738,14.17051911354065,2.3617531855901084,0.5734841227531433,7.797775506973267,1.2996292511622112,78.64935898780823,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250703-215708,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,large,large_idd20k,0,45.0,1456.9830214977264,7.159999847412109,0.200295513537195,0.8250544667243958,0.8151969909667969,0.0807626470923423,4.311813592910767,0.0154545290068486,0.8097856640815735,20.34866690635681,0.0729342899869419,0.8129712343215942,25.91627240180969,0.0928898652394612,157.22619009017944,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-193226,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,large,large_idd20k,1,76.0,2433.416585683822,7.159999847412109,0.2002697275265266,0.8353807926177979,0.8230421543121338,0.0802657380700111,4.337333917617798,0.0155459997047232,0.8185808062553406,20.221418857574463,0.0724782037905894,0.8204108476638794,25.937349557876587,0.0929654106017082,154.54236435890198,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-200101,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,large,large_idd20k,2,58.0,1866.7045364379885,7.21999979019165,0.2005484558898827,0.8307442665100098,0.8204094767570496,0.0804751962423324,4.318071365356445,0.0154769582987686,0.8155300617218018,20.47100234031677,0.0733727682448629,0.8185303211212158,25.96272897720337,0.0930563762623776,154.7034740447998,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-204550,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,large,large_idd20k,3,45.0,1460.598566532135,7.159999847412109,0.2005228334003024,0.8276245594024658,0.8189026117324829,0.080574169754982,4.288145542144775,0.015369697283673,0.8123474717140198,20.34829688072205,0.0729329637301865,0.8166307806968689,25.830429315567017,0.0925821839267635,156.82313179969788,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-212113,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,large,large_idd20k,4,65.0,2088.633544921875,7.21999979019165,0.2004472789856103,0.8311008214950562,0.8218006491661072,0.0815665498375892,4.415498495101929,0.015826159480652,0.8154290914535522,20.07092833518982,0.0719388112372395,0.8189923763275146,26.49060845375061,0.0949484173969555,152.96643996238708,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-214952,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_kitti,0,158.0,762.8008794784546,7.619999885559082,0.2022810305787038,0.6495451927185059,0.6495451927185059,0.0829516574740409,2.197035312652588,0.0439407062530517,0.630352258682251,14.68627429008484,0.2937254858016968,0.646465539932251,12.75718355178833,0.2551436710357666,90.02348923683167,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-165512,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_kitti,1,128.0,621.1397116184235,7.789999961853027,0.202393133775331,0.6191946268081665,0.6191946268081665,0.0826095566153526,2.4562997817993164,0.0491259956359863,0.6113154888153076,14.523241758346558,0.2904648351669311,0.6163619756698608,13.631839513778688,0.2726367902755737,90.9684431552887,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-171045,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_kitti,2,140.0,677.9270932674408,7.639999866485596,0.2026346470628466,0.6348813772201538,0.6348813772201538,0.0821573659777641,2.2537879943847656,0.0450757598876953,0.5986231565475464,14.580008029937744,0.2916001605987549,0.6320974230766296,13.402040481567385,0.2680408096313476,90.99415516853333,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-172358,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
2.4.2,SEMANTIC_SEGMENTATION,segnext_b,medium,medium_kitti,3,110.0,534.1913466453552,7.619999885559082,0.2025706124576655,0.5986428260803223,0.5986428260803223,0.0846570134162902,2.4065465927124023,0.048130931854248,0.4968823492527008,14.582283020019531,0.2916456604003906,0.5971220135688782,13.47122573852539,0.2694245147705078,90.33802461624146,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-5ee82c27-cc18-d57b-22d9-5727a00ed3dc)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-078a6579-c608-a927-c277-fd8ba65603fb)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-dda4bc37-f438-79df-d6bb-6ee86a754b5a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-c7ec0aa3-6571-2fc9-92d9-30a73ac97462)",anonymous,20250704-173808,eugene/benchmark/2.4.2,8c93f001e,workstation09,8c93f001e
