otx_version,task,model,data_group,data,seed,Dice Average(train),train_e2e_time,val_score,Dice Average(export),Dice Average(optimize),avg_data_time,avg_iter_time,avg_time_per_image(export),avg_time_per_image(optimize),epoch,std_data_time,std_iter_time,Precision(export),Precision(optimize),Precision(train),Recall(export),Recall(optimize),Recall(train),f-measure(export),f-measure(optimize),f-measure(train),Accuracy(export),Accuracy(optimize),Accuracy(train),date,test_branch,accelerator_info,machine_name,test_commit,cpu_info,otx_ref,user_name
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/3,1,0.6965,176.0,0.8043,0.6965,0.6059,0.0867,0.2955,0.0054,0.0088,106.0,0.0065,0.0142,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/3,4,0.6836,181.0,0.8011,0.6828,0.6629,0.0888,0.3028,0.0063,0.0075,106.0,0.009,0.0134,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/3,3,0.6872,191.0,0.7911,0.6867,0.6537,0.0874,0.3004,0.0069,0.0082,113.0,0.0077,0.0121,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/2,1,0.6748,68.0,0.7738,0.6755,0.605,0.0674,0.2701,0.0359,0.0919,39.0,0.0067,0.0085,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/1,3,0.6726,69.0,0.8426,0.6719,0.6517,0.0694,0.2757,0.0292,0.0402,39.0,0.0076,0.0092,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/1,0,0.6764,71.0,0.8394,0.676,0.6044,0.0695,0.2781,0.0275,0.038,39.0,0.0069,0.0105,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/3,2,0.7001,180.0,0.8044,0.6995,0.6845,0.091,0.3033,0.0059,0.0086,105.0,0.0099,0.0134,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/2,4,0.6509,74.0,0.7658,0.651,0.5894,0.0675,0.2768,0.0341,0.0389,43.0,0.0064,0.0151,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/1,4,0.6207,76.0,0.8353,0.6214,0.5124,0.0689,0.2755,0.0279,0.0389,44.0,0.0077,0.0106,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/1,1,0.6155,68.0,0.8168,0.6164,0.3886,0.0678,0.2755,0.033,0.0427,39.0,0.0062,0.0118,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_Lite-HRNet-s-mod2_OCR,small,semantic_seg/kvasir_small/2,2,0.6763,70.0,0.7589,0.6763,0.6432,0.0655,0.2754,0.0321,0.0414,40.0,0.0057,0.0114,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,2,0.6995,146.0,0.8169,0.6998,0.7201,0.0906,0.2109,0.0154,0.0122,118.0,0.0107,0.0129,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,0,0.7508,116.0,0.8597,0.7534,0.746,0.0715,0.2563,0.045,0.0338,72.0,0.0071,0.0074,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,0,0.4813,170.0,0.6987,0.4827,0.4768,0.0888,0.2113,0.015,0.0105,142.0,0.0102,0.0131,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,4,0.7589,107.0,0.8282,0.759,0.7588,0.0696,0.2542,0.0428,0.0365,66.0,0.0068,0.0074,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,0,0.7352,59.0,0.8075,0.7382,0.7092,0.0673,0.2514,0.0439,0.0336,34.0,0.008,0.0078,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,2,0.7399,77.0,0.8358,0.7385,0.7413,0.07,0.2542,0.0435,0.0361,47.0,0.0074,0.0076,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,1,0.7384,90.0,0.8375,0.7383,0.7352,0.0701,0.2551,0.0413,0.0342,53.0,0.0082,0.0085,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/1,3,0.7517,67.0,0.8673,0.7512,0.7494,0.0711,0.2548,0.0425,0.0359,38.0,0.0079,0.0079,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,3,0.6909,150.0,0.8122,0.6878,0.6853,0.0929,0.2148,0.0163,0.0109,118.0,0.0116,0.0126,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,2,0.7143,62.0,0.7558,0.7126,0.694,0.0673,0.2513,0.0429,0.0362,36.0,0.0073,0.0079,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,1,0.7193,77.0,0.8119,0.7197,0.7151,0.0687,0.253,0.0453,0.0366,46.0,0.0072,0.0077,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,4,0.7255,94.0,0.8024,0.7262,0.7111,0.0684,0.2528,0.044,0.0368,57.0,0.0054,0.006,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,1,0.6722,134.0,0.8036,0.672,0.6618,0.0905,0.2129,0.0151,0.0097,109.0,0.0119,0.0138,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/3,4,0.6712,101.0,0.8033,0.6707,0.6875,0.0882,0.2087,0.0145,0.0108,79.0,0.0086,0.0109,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_s,small,semantic_seg/kvasir_small/2,3,0.7042,56.0,0.8043,0.7033,0.6969,0.0682,0.2522,0.0428,0.0342,31.0,0.0087,0.0097,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/2,4,0.7098,57.0,0.6968,0.7087,0.699,0.0666,0.2199,0.0338,0.0309,41.0,0.0086,0.0087,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,1,0.6149,44.0,0.8033,0.6093,0.5746,0.0689,0.2219,0.0341,0.0317,30.0,0.0066,0.0069,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/1,3,0.6931,76.0,0.8435,0.6915,0.6939,0.0706,0.2238,0.0345,0.0334,56.0,0.0083,0.0091,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
1.6.3,semantic_segmentation,Custom_Semantic_Segmentation_SegNext_t,small,semantic_seg/kvasir_small/3,0,0.0664,38.0,0.4617,0.0658,0.0444,0.0849,0.2115,0.0112,0.0079,30.0,0.0073,0.0153,,,,,,,,,,,,,20240730-160330,releases/1.6.0,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",workstation02,67be79bb7,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,67be79bb7,anonymous
