otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,user_name,date,test_branch,otx_ref,machine_name,test_commit,cpu_info,accelerator_info
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,1,104.0,42.65210747718811,2.430000066757202,0.9444444179534912,0.0937771476232088,0.8266666531562805,0.0872512832283973,0.0202234029769897,0.8266666531562805,0.0483413028717041,4.83413028717041,0.8266666531562805,0.0312301874160766,3.123018741607666,19.02927827835083,anonymous,20250704-152849,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,2,104.0,43.45901727676392,2.430000066757202,0.9444444179534912,0.0947698744443746,0.8266666531562805,0.0960630625486373,0.0196482849121093,0.8266666531562805,0.0457493734359741,4.574937343597412,0.8266666531562805,0.0314442825317382,3.144428253173828,19.36206865310669,anonymous,20250704-153042,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,3,104.0,43.20709156990051,2.450000047683716,0.9444444179534912,0.0951329515530512,0.8266666531562805,0.0853795334696769,0.0251738500595092,0.8266666531562805,0.0483493494987487,4.834934949874878,0.8266666531562805,0.0305413389205932,3.054133892059326,19.48150062561035,anonymous,20250704-153237,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,efficientnet_v2,tiny,multilabel_tiny_bccd,4,104.0,43.97825813293457,2.450000047683716,0.9444444179534912,0.0943794296338007,0.8266666531562805,0.0817263126373291,0.0202947306632995,0.8266666531562805,0.0492503857612609,4.925038576126099,0.8266666531562805,0.0308213019371032,3.082130193710327,19.029210567474365,anonymous,20250704-153433,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,0,11.0,63.550182819366455,2.319999933242798,0.8892157077789307,0.2505035237832502,0.8858823776245117,0.1679137349128723,0.0070761513710021,0.880980372428894,0.0200095868110656,6.002876043319702,0.8856862783432007,0.0167238704363505,5.017161130905151,27.010740518569943,anonymous,20250704-163719,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,1,16.0,87.4753725528717,2.309999942779541,0.8899999856948853,0.2463639602065086,0.8847059011459351,0.1766182780265808,0.0072226651509602,0.8803921341896057,0.0193009376525878,5.790281295776367,0.8847059011459351,0.0197673114140828,5.9301934242248535,26.996490001678467,anonymous,20250704-163937,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,2,11.0,63.26667642593384,2.2799999713897705,0.8798038959503174,0.2452026334675875,0.8798038959503174,0.165801927447319,0.0069756484031677,0.8764705657958984,0.0188809029261271,5.664270877838135,0.8798038959503174,0.0166795325279235,5.003859758377075,27.17118740081787,anonymous,20250704-164219,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,3,11.0,62.881240129470825,2.309999942779541,0.8886274695396423,0.2455256296829743,0.8850980401039124,0.1750195473432541,0.0070679783821105,0.8819608092308044,0.0186527331670125,5.59581995010376,0.8850980401039124,0.0168974939982096,5.069248199462891,27.008224487304688,anonymous,20250704-164436,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,large,multilabel_large_aid,4,11.0,63.0567193031311,2.309999942779541,0.8888235092163086,0.2443087697029113,0.8856862783432007,0.1687817871570587,0.0067684253056844,0.882745087146759,0.0196588246027628,5.897647380828857,0.886078417301178,0.0165201735496521,4.95605206489563,27.40818166732788,anonymous,20250704-164653,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,0,16.0,51.22373509407044,2.3299999237060547,0.8236363530158997,0.2139638001099228,0.8204545378684998,0.1551655828952789,0.0086384832859039,0.7950000166893005,0.0237785136699676,4.75570273399353,0.8199999928474426,0.0234269225597381,4.685384511947632,17.839569807052612,anonymous,20250704-162739,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,1,14.0,45.11549353599548,2.289999961853028,0.8012121319770813,0.2163731934768812,0.8004545569419861,0.1382118463516235,0.0087021005153656,0.8050000071525574,0.0232791304588317,4.655826091766357,0.8013636469841003,0.0201819920539855,4.036398410797119,17.15672206878662,anonymous,20250704-162932,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,2,16.0,51.81304049491882,2.2799999713897705,0.8115151524543762,0.2147685615345835,0.8086363673210144,0.1635166555643081,0.0089208483695983,0.8168181777000427,0.0235383689403533,4.707673788070679,0.8077272772789001,0.0222591114044189,4.451822280883789,17.425349950790405,anonymous,20250704-163128,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,3,14.0,44.812936782836914,2.299999952316284,0.8181818127632141,0.2140892978225435,0.8090909123420715,0.1478850990533828,0.008443340063095,0.8068181872367859,0.0239688241481781,4.79376482963562,0.8100000023841858,0.0199670791625976,3.9934158325195312,17.09873867034912,anonymous,20250704-163322,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,medium,multilabel_medium_edsavehicle,4,16.0,51.13154196739197,2.309999942779541,0.846666693687439,0.2130556162446736,0.8309090733528137,0.1472093760967254,0.0081931447982788,0.8290908932685852,0.023540688753128,4.70813775062561,0.8309090733528137,0.0204992055892944,4.099841117858887,17.2073335647583,anonymous,20250704-163517,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,0,54.0,37.69809317588806,2.3299999237060547,0.8666666746139526,0.0589641770003018,0.82833331823349,0.0378352180123329,0.0098111796379089,0.8166666626930237,0.0271153235435485,2.7115323543548584,0.82833331823349,0.0206109642982482,2.061096429824829,13.817776679992676,anonymous,20250704-162009,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,1,59.0,39.27090668678284,2.309999942779541,0.8666666746139526,0.0578185028191339,0.8216666579246521,0.031035728752613,0.0093068122863769,0.8083333373069763,0.0266478586196899,2.664785861968994,0.8216666579246521,0.0209819531440734,2.0981953144073486,13.779393434524536,anonymous,20250704-162139,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,2,59.0,39.31255269050598,2.309999942779541,0.8833333253860474,0.0583321656084666,0.8149999976158142,0.032701376825571,0.0101520681381225,0.8033333420753479,0.0268893122673034,2.6889312267303467,0.8149999976158142,0.0200024890899658,2.000248908996582,14.004791736602783,anonymous,20250704-162311,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,3,54.0,35.78903150558472,2.309999942779541,0.8333333134651184,0.0578898027953174,0.824999988079071,0.0313037857413291,0.00932466506958,0.8083333373069763,0.0266649889945983,2.666498899459839,0.8233333230018616,0.0208964753150939,2.0896475315093994,13.84395670890808,anonymous,20250704-162442,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,small,multilabel_small_coco,4,54.0,36.39337468147278,2.309999942779541,0.824999988079071,0.0576172649722407,0.8216666579246521,0.0310220625251531,0.0099069714546203,0.8133333325386047,0.0266641449928283,2.666414499282837,0.824999988079071,0.0217613863945007,2.176138639450073,13.667073965072632,anonymous,20250704-162610,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,tiny,multilabel_tiny_bccd,0,104.0,32.85859179496765,0.959999978542328,0.9444444179534912,0.0577456148771138,0.8266666531562805,0.0578581243753433,0.0110623717308044,0.8266666531562805,0.0286119127273559,2.861191272735596,0.8266666531562805,0.0234560441970825,2.345604419708252,11.837937593460085,anonymous,20250704-161313,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,tiny,multilabel_tiny_bccd,1,104.0,32.71167206764221,0.959999978542328,0.9444444179534912,0.0579760280939248,0.8266666531562805,0.0578952208161354,0.0110417413711547,0.8266666531562805,0.0282874798774719,2.8287479877471924,0.8266666531562805,0.0231347894668579,2.313478946685791,11.899099826812744,anonymous,20250704-161436,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,tiny,multilabel_tiny_bccd,2,104.0,32.44278001785278,0.959999978542328,0.9444444179534912,0.0567199564897096,0.8266666531562805,0.0573232173919677,0.0111912393569946,0.8266666531562805,0.0282330536842346,2.823305368423462,0.8266666531562805,0.0224940824508667,2.24940824508667,11.804260015487673,anonymous,20250704-161600,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,tiny,multilabel_tiny_bccd,3,104.0,32.76344037055969,0.959999978542328,0.9444444179534912,0.0571388510557321,0.8266666531562805,0.0584035292267799,0.011396050453186,0.8266666531562805,0.0287537717819213,2.8753771781921387,0.8266666531562805,0.0233834481239318,2.3383448123931885,11.744549751281738,anonymous,20250704-161723,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
2.5.0dev,MULTI_LABEL_CLS,mobilenet_v3_large,tiny,multilabel_tiny_bccd,4,104.0,32.41927671432495,0.959999978542328,0.9444444179534912,0.0558230533049656,0.7900000214576721,0.0586019791662693,0.0104882502555847,0.7666666507720947,0.0287554359436035,2.875543594360352,0.7900000214576721,0.0229829812049865,2.298298120498657,11.96350646018982,anonymous,20250704-161846,eugene/benchmark-refactor,236ae8d8f,workstation04,236ae8d8f,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)"
