train/epoch,train/e2e_time,train/iter_time,task,data_group,model,data,otx_version,otx_ref,test_branch,test_commit,date,user_name,machine_name,cpu_info,accelerator_info,seed,optimize/pixel_F1Score,optimize/iter_time,test(optimize)/e2e_time,export/pixel_F1Score,export/iter_time,test(export)/e2e_time,test/pixel_F1Score,test/iter_time,test(train)/e2e_time,export/image_F1Score,test/image_F1Score,optimize/image_F1Score,optimize/accuracy,test/accuracy,export/accuracy,optimize/f1-score,test/f1-score,export/f1-score,test/Dice,export/Dice,optimize/Dice
41,208.12400341033936,0.1570625585026857,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,,,,,,,,,,,,,,
,,,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,96.68342399597168,,,,,,,,,,,,,0.8200192451477051,,,,,
,,,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",2,,,,,,,,0.3632017970085144,32.390236377716064,,,,,,,,0.936905801,,,,
,,,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,150.23862552642822,,,,,,,,,,,,0.9320722222328186,,,
,,,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,96.39478778839111,,,,,,,,,,,,,0.8190110325813293,,,,,
,,,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,0.2983683347702026,28.94769597053528,,,,,,,,0.934941828,,,,
23,122.62139129638672,0.1591558864583139,instance_segmentation,small,maskrcnn_r50_tv_tile,vitens_aeromonas_small_2,2.2.0rc0,c6dd6480a,emily/update_benchmark_tool,c6dd6480a,20240905-145630,anonymous,workstation10,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-ade58e12-4e2e-548c-e3db-b31d442cc38a)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-3f62614b-2618-9e2e-c8ed-fed7c7141571)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-5c1eec90-64a0-4585-f87a-4cc4d8352d1a)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-67e35a85-c92c-e2a6-5619-1ab85b318d99)",3,,,,,,,,,,,,,,,,,,,,,
59,49.445799589157104,0.067742089,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,7.512741565704346,,,,,0.4796637296676636,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,7.664567470550537,,,,,0.506918728,,,,,,,
84,67.05743741989136,0.068258856,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,7.506757736206055,,,,,0.4896241724491119,,,,,,,
84,66.23826360702515,0.069340822,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
99,76.23999786376953,0.067661902,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,7.593174934387207,,,,,0.5075032114982605,,,,,,,
74,60.52705407142639,0.06888202,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,small,rtmpose_tiny,coco_person_keypoint_small,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,7.548129081726074,,,,,0.4857968688011169,,,,,,,
40,1410.1378724575045,0.107356921,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,0.095825747,16.196012020111084,,,,,0.7262830138206482,,,,,,,
71,2469.865903377533,0.1078542540190924,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.096631572,16.164034128189087,,,,,0.7333431839942932,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,0.098094098,16.314738512039185,,,,,0.7303345203399658,,,,,,,
44,1552.049127817154,0.1078612858598882,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
38,1348.500557899475,0.1083594948837631,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,0.097419396,16.364177465438843,,,,,0.7239097952842712,,,,,,,
,,,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,0.098246053,16.312878370285034,,,,,0.7331923842430115,,,,,,,
49,1714.4102108478546,0.1072763171122998,keypoint_detection,large,rtmpose_tiny,coco_person_keypoint_large,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",2,,,,,,,,,,,,,,,,,,,,,
62,185.68940019607544,0.085846796,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",1,,,,,,,,0.065649986,8.352517605,,,,,0.635371745,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,0.058649123,8.326737642288208,,,,,0.6235020160675049,,,,,,,
47,143.69213223457336,0.085920046,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",0,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,0.060917545,8.284921407699585,,,,,0.6055504679679871,,,,,,,
38,118.49260330200195,0.085668194,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",4,,,,,,,,,,,,,,,,,,,,,
,,,keypoint_detection,medium,rtmpose_tiny,coco_person_keypoint_medium,2.2.0rc0,650426d14,emily/update_benchmark_tool,650426d14,20240830-201838,anonymous,workstation02,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-6fff4025-040f-9368-ae9e-ba0abeebaa80)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-12ee50ad-36c6-2eee-8080-8d8a666f363f)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-16543ddf-1cb9-e4de-f38e-5e8ecacfef00)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-e2b2cf0d-5202-14ea-1669-48484d930b4b)",3,,,,,,,,0.05959658,8.354511737823486,,,,,0.6360687017440796,,,,,,,
