otx_version,task,model,data_group,data,seed,training:epoch,training:e2e_time,training:gpu_mem,training:val/accuracy,training:train/iter_time,torch:test/accuracy,torch:test/iter_time,torch:test/latency,optimize:test/accuracy,optimize:test/latency,optimize:test/e2e_time,export:test/accuracy,export:test/latency,export:test/e2e_time,optimize:e2e_time,cpu_info,machine_name,accelerator_info,test_branch,date,test_commit,user_name,otx_ref
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,large,multiclass_large_cub100,2,7.0,135.98671555519104,2.369999885559082,0.7488889098167419,0.2197938518864767,0.7396098375320435,0.195556491613388,0.0040942860215877,0.6743002533912659,0.0152606254315558,17.99227738380432,0.7387616634368896,0.0103614388935843,12.216136455535889,16.46960163116455,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-153533,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,large,multiclass_large_cub100,3,7.0,135.05980610847473,2.390000104904175,0.7377777695655823,0.2178652520690645,0.7396098375320435,0.1979666650295257,0.0041182158456402,0.7141645550727844,0.0121662080844041,14.343959331512451,0.7379134893417358,0.0103819863689056,12.24036192893982,16.555211067199707,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-153906,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,large,multiclass_large_cub100,4,7.0,135.3503351211548,2.390000104904175,0.753333330154419,0.21894357247012,0.7446988821029663,0.1971824467182159,0.0040323366241196,0.6887192726135254,0.012345624637361,14.55549144744873,0.7455470561981201,0.0104295135656588,12.296396493911743,16.592084407806396,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-154242,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,medium,multiclass_medium_resisc,0,17.0,41.12391114234924,2.289999961853028,0.7200000286102295,0.1782623362891814,0.6899999976158142,0.1977806240320205,0.0063583296537399,0.6474999785423279,0.0165583562850952,6.623342514038086,0.6924999952316284,0.0140397471189498,5.615898847579956,30.65962529182434,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151750,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,medium,multiclass_medium_resisc,1,17.0,42.60748076438904,2.289999961853028,0.75,0.1829313039779662,0.7174999713897705,0.153316855430603,0.005227660536766,0.6800000071525574,0.015689839720726,6.275935888290405,0.7225000262260437,0.0143372952938079,5.734918117523193,32.90031886100769,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151949,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,medium,multiclass_medium_resisc,2,17.0,41.23307728767395,2.309999942779541,0.6899999976158142,0.1786620862343731,0.6825000047683716,0.141164019703865,0.0063391798734664,0.6524999737739563,0.0154770898818969,6.190835952758789,0.6875,0.0137781810760498,5.511272430419922,31.62151336669922,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-152151,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,medium,multiclass_medium_resisc,3,17.0,40.96146154403687,2.289999961853028,0.75,0.175815570880385,0.6775000095367432,0.1646853685379028,0.0054223155975341,0.6474999785423279,0.0158798575401306,6.351943016052246,0.6775000095367432,0.0139325737953186,5.573029518127441,32.04658317565918,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-152351,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,medium,multiclass_medium_resisc,4,17.0,41.78026461601257,2.309999942779541,0.75,0.1830232862163992,0.6974999904632568,0.1550688445568084,0.0053651249408721,0.6825000047683716,0.0158997756242752,6.359910249710083,0.699999988079071,0.0142527258396148,5.701090335845947,31.93309140205384,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-152550,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_eurosat,0,54.0,41.46195363998413,2.2699999809265137,0.8999999761581421,0.0560907982979659,0.7549999952316284,0.1393643915653228,0.0081013572216033,0.6899999976158142,0.0201283609867095,4.025672197341919,0.7699999809265137,0.0162998604774475,3.259972095489502,18.38766503334045,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-150918,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_eurosat,1,54.0,41.79240345954895,2.2699999809265137,0.925000011920929,0.0553271680104511,0.7950000166893005,0.1235717982053756,0.0076182210445404,0.7149999737739563,0.0198244726657867,3.9648945331573486,0.7799999713897705,0.0163380086421966,3.267601728439331,18.36489772796631,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151058,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_eurosat,2,54.0,41.21267342567444,2.259999990463257,0.875,0.0562175804128249,0.7699999809265137,0.1527352780103683,0.0079258847236633,0.6000000238418579,0.0203178191184997,4.063563823699951,0.75,0.0167602694034576,3.3520538806915283,20.65218067169189,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151239,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_eurosat,3,59.0,46.02044534683228,2.2699999809265137,0.8999999761581421,0.0557838481361582,0.7649999856948853,0.1358529180288314,0.0077088820934295,0.675000011920929,0.020360711812973,4.0721423625946045,0.7599999904632568,0.0168909358978271,3.3781871795654297,20.86413025856018,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151421,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_eurosat,4,54.0,41.28638195991516,2.2699999809265137,0.8500000238418579,0.0554936090829195,0.7699999809265137,0.141627624630928,0.0077251017093658,0.6700000166893005,0.0258153903484344,5.16307806968689,0.7649999856948853,0.0169812047481536,3.3962409496307373,18.374129056930546,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-151609,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_flowers,0,104.0,65.3554904460907,2.890000104904175,0.8333333134651184,0.0577970697329594,0.8550000190734863,0.161945953965187,0.0084435999393463,0.8450000286102295,0.0195956289768218,3.91912579536438,0.8550000190734863,0.0168326544761657,3.3665308952331543,17.617595672607422,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145900,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_flowers,1,104.0,65.1998655796051,2.890000104904175,0.8333333134651184,0.0590115602199847,0.8650000095367432,0.2465795576572418,0.0094848811626434,0.8450000286102295,0.0203157210350036,4.063144207000732,0.8650000095367432,0.0168146574497222,3.362931489944458,17.51464581489563,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-150104,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_flowers,2,104.0,64.96400833129883,2.859999895095825,0.9166666865348816,0.0583073840691492,0.8700000047683716,0.1324194222688675,0.007838989496231,0.824999988079071,0.0201090955734252,4.021819114685059,0.8700000047683716,0.0170672178268432,3.4134435653686523,17.532939195632935,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-150307,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_flowers,3,104.0,64.93688917160034,2.8499999046325684,0.9166666865348816,0.0575495476906115,0.8799999952316284,0.2043329179286956,0.0091979658603668,0.8600000143051147,0.0252831435203552,5.056628704071045,0.8700000047683716,0.0166310584545135,3.32621169090271,17.513499975204468,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-150510,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,small,multiclass_small_flowers,4,104.0,64.66900110244751,2.890000104904175,0.9166666865348816,0.0577039787402519,0.8199999928474426,0.1560848206281662,0.0098230850696563,0.7950000166893005,0.0202432668209075,4.048653364181519,0.8199999928474426,0.0167005562782287,3.340111255645752,17.86993169784546,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-150715,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_cub_woodpecker,0,104.0,37.048574686050415,0.8999999761581421,0.9166666865348816,0.0554703313570755,0.7099999785423279,0.1245309337973594,0.008378494977951,0.675000011920929,0.0203898465633392,4.077969312667847,0.6949999928474426,0.0165438377857208,3.308767557144165,17.656630277633667,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145106,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_cub_woodpecker,1,104.0,37.93964219093323,0.8799999952316284,0.9166666865348816,0.056732416152954,0.625,0.0679889097809791,0.0095599591732025,0.6349999904632568,0.0194292843341827,3.885856866836548,0.625,0.0167118787765502,3.3423757553100586,16.236582279205322,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145242,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_cub_woodpecker,2,104.0,37.166918992996216,0.8999999761581421,0.8333333134651184,0.0535236115639025,0.7149999737739563,0.1097493916749954,0.0084159314632415,0.7099999785423279,0.0204515385627746,4.090307712554932,0.7200000286102295,0.0165988886356353,3.319777727127075,16.37922978401184,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145417,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_cub_woodpecker,3,104.0,36.42155957221985,0.8999999761581421,0.8333333134651184,0.0550442865261664,0.675000011920929,0.1320459693670272,0.0079642558097839,0.6700000166893005,0.0199418246746063,3.9883649349212646,0.6800000071525574,0.0166576445102691,3.331528902053833,18.37209272384644,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145551,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_cub_woodpecker,4,104.0,36.8769428730011,0.8999999761581421,0.9166666865348816,0.05467145718061,0.6899999976158142,0.1305238306522369,0.008335256576538,0.6800000071525574,0.0198542773723602,3.970855474472046,0.6949999928474426,0.0167292439937591,3.345848798751831,16.18999481201172,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-145726,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_pneumonia,0,104.0,26.5188205242157,0.6000000238418579,0.8333333134651184,0.0525750036423022,0.8349999785423279,0.0895757898688316,0.007518150806427,0.8650000095367432,0.0253379213809967,5.067584276199341,0.8349999785423279,0.0167047786712646,3.3409557342529297,15.819077014923096,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-144411,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_pneumonia,1,109.0,26.978674173355103,0.5699999928474426,0.8333333134651184,0.053793673121601,0.6150000095367432,0.1353726536035537,0.007629280090332,0.6449999809265137,0.0199844050407409,3.996881008148194,0.6200000047683716,0.0163851058483123,3.277021169662476,15.830531120300291,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-144535,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_pneumonia,2,104.0,25.583885192871094,0.5600000023841858,1.0,0.0516970134698427,0.8600000143051147,0.0998756885528564,0.0078467655181884,0.8550000190734863,0.0198004221916198,3.960084438323975,0.8500000238418579,0.0162090337276458,3.241806745529175,15.932440996170044,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-144658,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_pneumonia,3,104.0,25.544327974319454,0.5600000023841858,0.8333333134651184,0.0529565536058865,0.8949999809265137,0.0908099934458732,0.0079384469985961,0.8949999809265137,0.0214630329608917,4.292606592178345,0.8999999761581421,0.0166413795948028,3.3282759189605717,16.739559650421143,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-144820,236ae8d8f,anonymous,236ae8d8f
2.5.0dev,MULTI_CLASS_CLS,mobilenet_v3_large,tiny,multiclass_tiny_pneumonia,4,104.0,25.18449640274048,0.5699999928474426,1.0,0.0505843552259298,0.9200000166893004,0.0955205410718917,0.0073181772232055,0.8500000238418579,0.0201606929302215,4.032138586044312,0.9200000166893004,0.0164972364902496,3.2994472980499268,15.82765769958496,Intel(R) Core(TM) i9-10980XE CPU @ 3.00GHz,workstation04,"GPU 0: NVIDIA GeForce RTX 3090 (UUID: GPU-33fa90f3-961d-bb69-cc71-20b2c645b763)
GPU 1: NVIDIA GeForce RTX 3090 (UUID: GPU-904c43d6-060e-b707-c689-6455a4edd0c7)
GPU 2: NVIDIA GeForce RTX 3090 (UUID: GPU-a9974426-be65-e280-195c-5a6760ab86e4)
GPU 3: NVIDIA GeForce RTX 3090 (UUID: GPU-4d742c5a-39be-0118-b6d7-4fe0982543fc)",eugene/benchmark-refactor,20250703-144944,236ae8d8f,anonymous,236ae8d8f
